title,text,rating,timestamp,name,category
IT swells up in the middle and doesn't hold its shape.,"Like my headline stated, the plastic is too thin and allows the block to deform when frozen. The old ones that Rubbermaid used to sell would not deform, disappointed in this respect. These are cheap, you get what you pay for. I can't say I would recommend Rubbermaid ice blocks based upon the swelling and deformation of the block.",2.0,1537710370899,"Rubbermaid Blue Ice Brand Weekender Pack 7"" x 1.63"" x 6.75","Health & Household, Health Care, Over-the-Counter Medication, Pain Relievers, Hot & Cold Therapies"
No instructions and missing parts.,Purchased this for my 660 raptor. It looked great but when I went to install it I realized it was missing pieces. Plus a lack of instructions made it not simple to put together. I returned it and bought a stock one.,1.0,1603040095331,NICHE Adjustable Solid Axle for Yamaha Banshee Blaster Raptor 350 38W-25381-10-00 5LP-25381-10-00 5LP-25381-00-00,"Automotive, Motorcycle & Powersports, Parts, Suspension, Chassis, Axles"
Great 10-Key with flexibility of battery or AC power.,"I purchased this calculator to use at home. The calculator can either run on 4 AA batteries or an AC cable. I love that flexibility and also when you run on batteries, the calculator will go into standby mode if you haven't used it in a while to conserve power. With the simple press of a button you're back and going. The reason why I give it a 4/5 is because the buttons are a bit ;light ; on the press. They just feel lighter than other 10-Keys but for the price it's a great buy.",4.0,1461033510000,Canon P23-DH V 2 color mini-Desktop Printing Calculator,"Office Products, Office Electronics, Calculators, Printing"
Best car wash soap for any car or vehicle.,"Meguiars has quality products and this is an outstanding example. I always use too much, but the soap really gets the dirt and grime off with using a microfiber wash towel. A really great car wash soap will only need just water straight from the hose without any spray attachment. Just let the water pour over the surface and there should be little water left. That's how this product performs and drying the car is like a couple of minutes, and done. Best wash product I've ever used.",5.0,1592093124966,"Meguiar's Gold Class Car Wash, Ultra-Rich Car Wash Foam Soap and Conditioner for Car Cleaning, Car Paint Cleaner to Wash and Condition in One Easy Step, 1 Gallon","Automotive, Car Care, Exterior Care, Car Wash Equipment, Cleaners"
Don't be fooled by the photo. The paper pads are plain/blank.,"The description of the item should've mentioned that the colorful designs you see on the photo are only the flip-top covers for blank, plain, and cheap pad paper, which is why this is non-expensive. You get what you pay for, but don't think you're paying for colorful notepads. What you see in color is a cover. The paper pads itself are just shaped as flip-flops, but not designed like the photo. They're actually totally useless for me right now, and I'm not sure if they are even going to be good as Christmas stocking stuffers.",1.0,1418163541000,Fun Express Flip Flop Notepads (24 Count),"Office Products, Office & School Supplies, Paper, Notebooks & Writing Pads, Memo & Scratch Pads"
Not As Advertised-Shiny back.,The picture shows the back is completely textured however what arrived had a shiny black top the was not as duruable tapped it it sounded flimsy. The titled says textured but the only thing textured is the bottom of the back not the whole back. I have the police package and need my mirror textured.,2.0,1551919785704,ECCPP Heated Power Black Textured Door Mirror Passenger Side Mirror Replacement fit for 2007-13 Chevy Avalanche 1500，2008-13 GMC Sierra 1500,"Automotive, Replacement Parts, Body & Trim, Body, Mirrors & Parts, Exterior Mirrors"
Guess the correct issue solution.,"This product was sensational. But the important thing is to have a good idea which part went out. On my ranger, I am trying the fifth part or fix. No help. Even the dealer said his solution was a guess",5.0,1625808357278,HERCOO Brake Stop Light Switch 4Pins Compatible with Ford F-150 F-250 F-350 Super Duty Focus Fusion Expedition,"Automotive, Replacement Parts, Switches & Relays, Switches, Stoplight"
Great mat for hard wood floors.,"The mat protects the floor perfectly. It is just what the picture shows, you can see the flooring underneath, but it is not see-through. It does move every so slightly, but it does the job and for the price, it's great. No smell at all.",4.0,1441656669000,"Office Chair Mat for Hardwood Floor | Opaque Office Floor Mat | BPA, Phthalate and Odor Free | Multiple Sizes Available- 30"" x 48""","Office Products, Office Furniture & Lighting, Furniture Accessories, Chair Mats, Hard-Floor Chair Mats"
Stopped working after a couple of pages of print.,"This is for very small quantity home use. I may have printed a couple of pages with it when I first received it, I honestly can't remember. Then I was out of the state for 4 months. When I attempted to print a page after I returned this black ink cartridge would not work. I can hear that there is liquid in the cartridge when I shake it, but does not print.",1.0,1620153298366,"LD Products Compatible Ink Cartridge Replacement for Lexmark 100XL 14N1068 High Yield (Black, 2-Pack)","Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
More a cane than a seat.,"We were primarily looking for a lite-weight, compact resting seat rather than a cane. The Flipstick is fine as a cane, but not that comfortable as a resting seat because you have to use your legs to maintain balance on the seat.",2.0,1395761334000,Flipstick Straight Folding Seat Cane Black w/ Black Bag - Non-Adjustable,"Health & Household, Medical Supplies & Equipment, Mobility & Daily Living Aids, Mobility Aids & Equipment, Canes, Crutches & Accessories, Canes"
Does not work on a routed network.,"Purchased this printer for a business. Users work on different network segments for security. Only after working with tech support, did I find out it will not route. Web interface works, monitor software works, but printing does not. Unless you have a flat network (255.255.255.0)- don't purchase this printer.",2.0,1403188436000,Brother High-Speed Label Printer with Wireless Networking (QL710W),"Office Products, Office Electronics, Other Office Equipment, Label Makers"
Forget dry erase - these don't erase at all!,"If I could less than 1 star, I would. These show up beautifully, but they don't come off. They completely ruined my dry erase wall. All other dry erase pens and markers easily wipe off, but these neons ones won't wipe off at all. I even purchased the spray cleaner, and that doesn't work. The whole wall needs to be repainted thanks to these markers.",1.0,1493390309000,"The Board Dudes CYJ58 Medium Point Dry Erase Markers - Neon, 6 count","Office Products, Office & School Supplies, Writing & Correction Supplies, Markers & Highlighters, Dry Erase & Wet Erase Markers"
"Flimsy, couldn't do the job.","This item is overpriced for the quality. The wire handle is extremely flimsy, you cannot exert any force on it to clean anything because it bends and makes it pretty much ineffective. I used it one time and I couldn't even complete the one cleaning job. Don't waste your money.",2.0,1682278086945,Dish Mop,"Health & Household, Household Supplies, Cleaning Tools, Mopping, Wet & Dry Mops"
Clip cheap and broken.,I am very unhappy with this product. The design is great but the material flimsy. The first one I got the clip was broken so I returned it. Replacement was fast and east. The second clipboard didn’t even last one day of use before the clip broke. Cheap plastic connectors to metal spring. Don’t t waste your money. Going in the trash where it belongs. What a waste of money .,1.0,1579219185294,"Officemate Portable Clipboard Storage Case, Charcoal (83301),11-3/4""w x 1-1/2""d x 14-1/2""h","Office Products, Office & School Supplies, Forms, Recordkeeping & Money Handling, Clipboards & Forms Holders, Clipboards"
"This did not work for me! Also, the pills are hard to swallow they are big.",This is the second time i bought this product and it did not work so done know what is the issue. I will not buy it again because i do not like products that are inconsistent especially if its supplements. Packaging was not done properly the box was damaged. Beware of their return policy!,1.0,1673026090532,"Solgar Chelated Magnesium, 250 Tablets - Supports Nerve & Muscle Function - Promotes Healthy Bones - Vital for Cellular Energy Release - Non-GMO, Vegan, Gluten Free, Dairy Free - 62 Servings","Health & Household, Vitamins, Minerals & Supplements, Minerals, Magnesium"
"Awful product, a pack of Tic Tags is more effective! (Seriously).","When I ordered BreathRx gumballs, I really wanted a product to control bad breath. What I got was a box of gumballs with a flavor that lasted 10 seconds (I counted). It was a VERY weak flavor. My bad breath returned after 5 minutes (I counted). Trust me when I tell you that a 50 cent pack of gum, or a pack of mint Tic Tacs is more effective and lasts longers. I cannot believe that the BreathRx company fooled me into thinking they were selling a legitimate product to fight bad breath. Trust me on this one, do not buy these! You will feel like you have been tricked into paying for ridiculously priced, almost flavorless gum.",1.0,1291222903000,Breath Rx Fresh Breath System Sugar Free Gumballs with Zytex ~flavor Clean Mint (60 gumballs),"Health & Household, Oral Care, Breath Fresheners"
I am completely satisfied with them.,"I have purchased this same cartridge at least 4 times now. I do a lot of printing and have always been completely satisfied with this product. The price is right, it is delivered promptly and best of all it works great! You have a very loyal customer!.",5.0,1413418133000,"LINKYO Compatible Toner Cartridge Replacement for Brother TN450 TN-450 TN420 (Black, High Yield)","Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Toner Cartridges"
"Much better than expected, Very nice item!","I was impressed with this item, and it was better than I expected. The pads are a nice size, well made, and the magnets are strong! I have purchased others and the magnet wasn't strong enough to hold the pad on my refrig, or easily ripped off the back, or the paper was poor quality, etc. Not these! Really nice to get 6 of them at such a good price. Thank you!",5.0,1481591964000,"Note Card Cafe 6-Pack Magnetic Notepads | 50 Sheets per Pack | 3.5 x 9 in | 6 Rustic Designs | Memo Pad Great for Fridge, Planning, Notes, To-Do List, Grocery Shopping List, Recipes, School Reminders","Office Products, Office & School Supplies, Paper"
"Great scanner, but It doesn't scan slides...just film.","Canon has really improved their scanning technology and the CanoScan LiDE 700F does a super job with not a lot of preparation. The user software interface is not as intuitive as I had hoped, but the scanner makes up for this small obstacle with the handy front buttons. The film scan works beautifully and it is too bad that Canon didn't do something to incorporate 35mm slide scanning into this model to make it a perfect flatbed scanner. Overall, I have to give Canon a thumbs up for an affordably well made scanner.",4.0,1244462085000,Canon 3297B002 Document Scanner,"Office Products, Office Electronics, Scanners & Accessories, Scanners, Flatbed & Photo Scanners"
"I like it a lot, but it's almost impossible to get the cover on and off.","I bought this and recently got some dust bunnies on them accidentally. So I took the washable cover off but not without some struggling ! It was even harder to get it back on and I could not get it back on the way it is supposed to. The two separated parts do not fit neatly back into it's pockets and so I had to just push the cushion down and zip it up while holding it down the way you do the luggage. So although this is a great cushion, my suggestion is to put it in a looser, washable small pillow cover with a zipper to keep it clean .",4.0,1210230831000,Tush Cush Car / Compu Computer Office Seat Cushion - Navy Blue,"Mobility & Daily Living Aids, Mobility Aids & Equipment, Wheelchairs, Mobility Scooters & Accessories, Wheelchair Accessories, Cushions"
This mouthwash should come with a warning...,"This Crest product will definitely cause brown stains on your teeth and gum line. The active ingredient is Cetylpyridinium chloride which is known to cause brown stains. Crest Pro-Health Multiprotection should come with a oral hygiene warning. It took my dental hygienist a good full hour to remove the horrible brown stains caused by this Crest product. Her first question to me was ;have you been chewing tobacco? ; That's how bad the staining was. By the way, this stain buildup happened within a 4 month period. The negative far outweighs the positive, I would never purchase this Crest mouthwash again.",1.0,1425046379000,"Crest Pro-Health Multiprotection Rinse-Clean Mint-50.7 oz, 1.5liter","Health & Household, Oral Care, Mouthwash"
It's not wide enough to handle a big guy on a queen-sized bed.,"The width of the table top is only 24 ;. I can almost use it if I move all the way to one side of the bed. The end of the table top covers one leg, leaving the other out in the open. It's rather hard to use this table for eating. I haven't yet tried using a notebook computer. I will keep this table, but look for another that is 30 ; wide.",3.0,1434811685000,MedMobile Tilt Top Hospital Overbed/Over Bed Top Table Computer Laptop Table,"Health & Household, Medical Supplies & Equipment, Mobility & Daily Living Aids, Bedroom Aids & Accessories, Overbed Tables"
You will pay and pay for toner.,Horrible toner consumption rate. Toner consumption is set by a counter so that the printer stops printing when the maximum count is reached. Spend more and get a printer that manages toner more efficiently - the toner cost over time will be much greater than the printer purchase cost. The scanner works well so if you are more interested in a scanner than a printer and only print occasionally this is a cheap alternative.,2.0,1455304950000,"HP Samsung Xpress M2070FW Wireless Monochrome Laser Printer with Scan/Copy/Fax, Simple NFC + WiFi Connectivity (SS296H)","Office Products, Office Electronics, Printers & Accessories, Printers, Laser Printers"
Can leak and give you a flat tire.,Nice idea but I had tires in the low 20s and these still showed green. I also got a flat from a cap leaking. I put air in my tire and by the next day the tire was flat. I couldn't find the leak so I refilled the tire which went flat by the next day again. Refilled again and left this cap off and the tire has been fine for over a week,1.0,1447646913000,iSaddle 36 PSI 2.4 Bar Car Tire Pressure Monitoring Valve Cap Sensor Indicator 3 Color Eye Alert 4Pcs,"Automotive, Tires & Wheels, Accessories & Parts, Valve Stems & Caps, Stem Caps"
"Portable air compressor.  AC and DC, makes it easy to use anywhere.","I like the color, easy to get to work, Bought extension cord that will extend the length of the DC power cable. What came with the air compressor was not long enough to reach all my tires if needed. I think if you had a tiny little speck of a car as long as it had a lighter plug it should be long enough.",4.0,1647524134536,"TEROMAS Tire Inflator Air Compressor, Portable DC/AC Air Pump for Car Tires 12V DC and Other Inflatables at Home 110V AC, Digital Electric Tire Pump with Pressure Gauge (Red)","Automotive, Tires & Wheels, Accessories & Parts, Air Compressors & Inflators"
2 out of 6 bad 5 months use.,2 out 6 coil packs have gone bad and needed replaced. Purchase Oct 2019 and already 2 bad Feb 2020. They were used in a toyota avalon. Future purchases will be with a company that offers a warranty for their product.,2.0,1583684976244,"Ignition Coil Set of 6 - Replaces 90919-A2007 - Compatible with Toyota, Lexus & Scion Vehicles - 2.7L, 3.5L V6 - Ignition Coil Pack Fits, Camry V6, Avalon, Sienna, Rav4 and more","Automotive, Replacement Parts, Ignition Parts, Coil Packs"
Works far better than cheaper alternatives. WORTH THE PRICE.,For years I used knockoff ink but wound up with a clogged print head. It really is better to use this ink. I never thought so but I've done an actaul side by side comparison at home and the results are UN-deniable. This espon ink is truly better than cheaper alternatives.,5.0,1525214645262,EPSON T069 DURABrite Ultra -Ink Standard Capacity Black & Color -Cartridge Combo Pack (T069120-BCS) for select Epson Stylus and WorkForce Printers,"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
* Great Gel Pens At A Bargain Price! *.,LolliZ gel pens are a great value for the price. I can use them for adult coloring books and they have a nice selection of colors to chose from. I do not like to spend too much on gel pens because they all get used up anyhow. I figure it is best to get the bargain on pricing since all the brands of gel pens do the same thing. The plus side is you can try out different brands when you do not spend a fortune on one set of them.,5.0,1478438994000,LolliZ® 96 Gel Pen Premium Set - 2 Pack of 48 each,"Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Rollerball Pens, Gel Ink Rollerball Pens"
"Very Orange but excellent quality, top-notch paper.",More Orange than Gold but it does look pretty much like the picture shown in the listing which is often not he case so I took a chance that it would be close enough to the color I needed. It wasnt so close but I used it anyway ! Bottom line is that this is indeed an excellent paper and I would definitely order it again if needed.,5.0,1525366523043,"Neenah Astrobrights Premium Color Paper, 24 lb, 8.5 x 11 Inches, 500 Sheets, Galaxy Gold (22571)","Office Products, Office & School Supplies, Paper, Copy & Printing Paper, Colored Paper"
Flimsy and rust-prone hinge fails quickly.,"I installed this mailbox on a covered porch a couple of years ago. The thin, flimsy hinge began to rust almost immediately. As the cover was opened and closed over time the rusted hinge began to weaken until the whole thing snapped off. A slightly thicker stainless steel hinge would add a little to the cost but but would have greatly improved the quality of this product.",2.0,1549636483000,"IMAX 44090 Tauba Mail Box in Copper Finish - Use Multi-Dimensional Utility Box as Document Keeper, Letter Holder, Suggestion Box, Desk Organizer. Accent Piece for Home, Office","Office Products, Office & School Supplies, Filing Products, Supply Organizers"
"Bitter tasting, but great supplement with minute maid strawberry lemonade.","I will have to admit this stuff is extremely bitter and hard to take until you can find a good liquid to mix with it. I tried all sorts of drinks and it was horrible. Then I found minute maid's strawberry lemonade. It mixes well and is easy to drink with very minimal bitterness. Ive noticed good gains while taking with creatine, protein, and beta alanine. As long as you can consume it its a good supplement.",4.0,1565618951162,"NOW Sports Nutrition, Amino-9 Essentials™ Powder, Enhanced Protein Synthesis, Amino Acids, 330-Grams","Health & Household, Vitamins, Minerals & Supplements, Amino Acids, BCAAs"
The Offset on Mine is Bent Incorrectly. Ruined an $80 Injector.,"This tool is supposed to slip over the end of the injector so that the bend goes upward when it's clipped in place. There is a gap in the clamping sleeve that allows the plastic part of the injector to slip into that gap. The tool I received was bent 90 degrees out of phase, so that the only way to use it is to turn it 90 degrees to the left or right. I did that, and in the process of removing my first injector it bent the injector. Now I'm going to have to replace the injector at a cost of $80. Yeah... that's my fault. I shouldn't have used this defective tool. Look at the picture of the tool I received and compare it to the tool shown in the seller's picture. You can see that on mine the part that grips the injectors is twisted 90 degrees. I rarely send something back after I open it and use it, but in this case the tool is clearly defective and it cost me money to use it.",1.0,1625433378171,DPTOOL Fuel Injector Remover Installer Tool for Jaguar 3.0 and Land Rover 5.0L Engines Replace 310-197,"Automotive, Replacement Parts, Fuel System, Fuel Injection, Fuel Injectors & Parts, Fuel Injectors"
"Pleasant, long-lasting scent of traditional Patchouli and orange.","Have used this spray for years. Usually available in drug stores, but I ordered online this time because it's been hard to find lately. This spray can be used for a body spray, room spray, linen drawer, on draperies, etc.. It has a pleasant traditional Patchouli scent as a base with an overlay of orange. As a room spray, it leaves a mild scent that lasts for days if you use it fairly often. As a body, spray it is very gentle, and I have sensitive skin. However, it doesn't last long as a body scent for some reason like it lasts as a room spray.",5.0,1619109359421,Room & Body Mist - Peaceful Patchouli & Sweet Orange 4 fl Ounce (118 ml) Liquid,"Health & Household, Health Care, Alternative Medicine, Aromatherapy, Mists & Hydrosols"
"Worked as Designed, Fit same as Options Halogen Bulb fixture.","Used this Optronics LED hoping it would be exact fit for Optronic Halogen Bulb marker lights, it was! Easy replacement for all our marker lights on our 2020 Zinger RV. Honestly don't know why they make those Halogen Fixtures anymore...",5.0,1624310995119,"Optronics MCL32AS Surface Mount LED Marker Clearance Light with Reflex, Amber","Automotive, Heavy Duty & Commercial Vehicle Equipment, Heavy Duty & Commercial Vehicles Parts, Heavy Duty Lighting, Marker & Clearance Lights"
"Works great, scoping/expanding handle is way too tight.","It works well. When I first go it, almost ended up returning the product because I couldn't get the scoping handle to work. Took the muscles of several people over several days to finally get the handle to expand, which was so frustrating. I leave it fully extended all the time because I fear if I close it up it'll be stuck again. It does make cleaning the car easier.",4.0,1487554802000,"SnoBrum Snow Remover Brush, 47 Inch Handle, Stainless Steel","Automotive, Exterior Accessories, Snow & Ice, Ice Scrapers & Snow Brushes"
"Easy to use and store, but too bulky to reach edges.","The micro fiber clothes are great, and I like that you can wash them. The built in sprayer seems to work okay, but the bulk that the sprayer causes prevents the cloth head from getting the edges at the base of the window by the dashboard. A bit annoying so I deducted a star.",4.0,1663694687115,Car Duster Kit Spray Glass Windshield Cleaning Tool Defogging Foldable Handle 360° Pivoting Head Brush and 3 Reusable Microfiber Cleaning Bonnets for Interior Exterior Glass Screens Scratch Lint Free,"Automotive, Car Care, Tools & Equipment, Brushes & Dusters"
I find it hard to believe these are Bounty.,They are not packaged like the picture. Not standard Bounty packaging. Seem like a cheap imitation. I use twice as many towels because they are so flimsy. Really disappointed. Don't be fooled by the Bounty name or picture displayed. I will buy mine at the grocery store rather than order these again..,2.0,1368443304000,Bounty Paper Towels 6 Select A Size Huge Rolls (Packaging May Vary),"Health & Household, Household Supplies, Paper & Plastic, Paper Towels"
Makes handwashing glasses a breeze!,I’m currently without a dishwasher and this makes washing a bunch of dirty glasses so much easier than trying to reach all the way to the bottom of tall glasses! Rinse the glasses as you use them and they will be quick to wash later! This does take up some room in the sink but it’s worth it!,5.0,1525996217156,Evriholder SBR Glass Washer With Double Sided Bristle Brush by Evriholder,"Health & Household, Household Supplies, Cleaning Tools, Brushes"
Got stuck in my ear.,I ordered these because the usual adult ear plugs are too fat for my ear canal. These “adult small” ear plugs fit the width of my ear canal but the end pull tabs are so small and short I got the ear plug into my ear and couldn’t get it out. Had to get a tweezers to pull the end to remove!,3.0,1632858225805,EarPlanes (Adult- 1 pair/package),"Health & Household, Health Care, Ear Care, Earplugs"
"Flimsy paper, Lousy Print Surface, Cheap Envelopes, Useless software.","The cards are flimsy, not thick paper and have a poor print surface. Almost like printing on plain paper. The envelopes are thin, pretty much bottom of the barrel. Software (a 'trial version') only works on PC, MAC users need not apply. You get a fancy package with cheap product inside - Hallmark has a lot of nerve calling this 'Premium Blank' and 'High Quality', unless they are describing the box it comes in. If you are trying to make first rate greeting cards, this is not your solution. I spent my entire career in the graphic arts, so I know paper.",1.0,1262813224000,Hallmark Blank Greeting Cards Half-fold Matte Premium 20 Count,"Office Products, Office & School Supplies, Paper, Cards & Card Stock, Greeting Cards"
The best source of curcumin I've found.,"Curcumin is one of the most important supplements you can take. Unfortunately, it's hard for the body to assimilate. The Meriva formula helps overcome this problem, making this one of the best you can buy. And Source Naturals is always a reliable and trustworthy source.",5.0,1394799678000,Source Naturals Turmeric with Meriva 500mg for Healthy Inflammatory Response - 60 Capsules,"Health & Household, Vitamins, Minerals & Supplements, Herbal Supplements, Turmeric"
"Great seller, Great product, while it works. Quit after 15 months.","This is what I posted back in January 2016: ;Work great for my dodge caliber's fog lights ; After one year and 3 months, they started flickering, first one and a few days later, the other one. There is no warranty information anywhere in the product's description.",3.0,1492457993000,JDM ASTAR Bright White 144-EX Chips H10 9140 9145 9050 9155 LED Fog Light Bulbs with Projector,"Automotive, Lights & Lighting Accessories, Bulbs, Back Up Lights"
"Works fine, but low heat after 1 year.","It has been working fine for one year with around 1000 sheets printed (duplex, toner saver mode). Recently it displays the low heat error, mostly caused by a broken fuser. The warranty is one year... so I have to find a new printer. I think Samsung produces high-quality LCD monitors, but this does not extend to their printers.",2.0,1308491797000,Samsung ML-2851ND Network-Ready Monochrome Laser Printer,"Office Products, Office Electronics, Printers & Accessories, Printers, Laser Printers"
They made my feet hurt.,"NOT only did they hurt the heals of my feet, but,,,because I listened to customers say take out factory inner soles of my shoes,,,,they are no good anymore. I ruined one pair of dickies, and one pair of skechers. I then had to purchase a pair of laforst slip resistant sneakers. So Buying these cost me well over $100.00",1.0,1471977488000,Sof Sole Men's Airr Orthotic Support Full-Length Insole,"Health & Household, Health Care, Foot Health, Inserts & Insoles, Insoles"
Has a funny smell that won't go away.,"I ordered this to keep my hands from freezing in the cold mornings on my way to work before my car and steering wheel warms up. It works grea but it has this bad smell that sticks to your hands and just does not go away until you wash them good with soap which can be a turn off. It tends to turn itself while driving so you have to cnstantly be pulling it back into place so the words are even on both sides of your steering wheel. other than that it is exactly as described so I woud say it was a goodf purchase, a little pricey I would say though.",4.0,1365775584000,Auto Expressions 804237 Black Steering Wheel Cover,"Automotive, Interior Accessories, Steering Wheels & Accessories, Steering Accessories"
Not as good as the version you can get at the store (for the same price).,"I bought these to see if a good substitute for the Staples greeting card sized envelopes that are nearly identical. They failed the test. Paper weight is about the same, but two key differences: -these tend to get a crease in them and look messy when put through printer -- roughly 1/6 ended up like that for me (vs zero when I do this with the other brand) -these have to be moistened (the others are peel and stick and cost roughly the same as these) Will not buy again.",2.0,1491676315000,"Columbian 5.75"" x 8.75"" Greeting Card Envelopes, 100 Count, Ivory (CO388)","Office Products, Office & School Supplies, Envelopes, Mailers & Shipping Supplies, Envelopes, Greeting Card Envelopes"
Would not hold pressure and the wrong machining was used.,Took them weeks to get it to me and then it showed up. Since weeks went by between the order and the delivery I wasn’t able to get to the project until now (a week outside the return window. Nice.) Part wouldn’t hold pressure since the part on top was missing and the bolts were cut the wrong size.,1.0,1629757471200,Detroit Axle - Complete Power Steering Rack and Pinion Assembly Replacement for Chevy Colorado GMC Canyon Isuzu I-280 I-350,"Automotive, Replacement Parts, Steering System, Rack & Pinion, Complete Units"
No grease fitting?! Spend more for one with it.,"Bought this package since one lower ball joint failed and cost me $80 at the O’auto parts store. Figured I’d get the entire set. Went to put on the passenger on and there’s no where to install a grease fitting... don’t they know that’s pretty much a necessity on a ball joint?! One of the main reasons they fail? Buy a grease needle and some liquid electrical tape at the same time. Only way to get grease in lower ball joint is to puncture the rubber boot with a grease needle, clean it up, and patch the hole with liquid electrical tape.",1.0,1545177826861,Front Upper Lower Ball Joint LH RH Set of 4 for Toyota Tundra Sequoia,"Automotive, Replacement Parts, Shocks, Struts & Suspension, Ball Joints"
Damaged parts and difficult drawers.,"Pretty piece, but the original shipment had 2, out of the 4, damaged drawer fronts. I've also had issues with the drawers not shutting all of the way, despite fairly good alignment of the drawer glides on the drawers and cabinets. The company provided replacement parts without issue, but had to wait another 2 weeks to finish construction and be able to use them. Not too difficult to put together--the longest process was screwing on the glides.",3.0,1318446841000,"Home Decorators Collection Oxford File Cabinet, 2-Drawer, White","Office Products, Office Furniture & Lighting, Cabinets, Racks & Shelves, File Cabinets, Chest File Cabinets"
Locked me out after a malfunction.,Customer service recommended I call a locksmith after the lock started freaking out and rapidly locking and unlocking and then freezing up in the locked position. My dog was inside and it was the largest rainfall Las Vegas had seen in 30 years. Whole ordeal cost me 200 and a broken window. Already ordered a new brand and will be returning this one asap,2.0,1678461457785,"RVLock Compact and Key Fob Keyless Entry Keypad, RV/5th Wheel Lock Accessories","Automotive, RV Parts & Accessories, Safety & Security, Locks"
Inexpensive shoe heel and sole kit but not a good pair and low quality.,"I got these to rebuild the soles and heels of my favorite pair of shoe. However, they are not what I expect even if they do look nice. The soles are way too thin and too small to even cover my size 9 shoe sole. I doubt that the soles will last even a few weeks if I wear them daily. The heels are better but they are not a match for the soles. The heels are much bigger and thicker so it would work for someone who just want the heels alone. These are definitely not Goodyear as someone had mentioned so don't expect it. They both have to be trimmed and glued to the shoes' heel and soles and clamped so the adhesive can keep they stay put. However, in this case, this set does not work for me since the soles seem to be way too small to cover any size of shoes larger than size 7 and too thin to be lasting more than a couple months. Worse, they don't even accept return so I would stay away from them. I now have to look elsewhere for what I want.",2.0,1528765880795,Shoe Repair Replacement Rubber Heels and Soles 1 Pair,"Health & Household, Health Care, Foot Health, Inserts & Insoles"
THESE WILL RUIN YOUR TANK and CAUSE DAMAGE.,"This is a good product for keeping your toilet bowl clean, but what they DON'T TELL YOU IS THAT IT CORRODES YOUR TANK. My tank started leaking because these tabs literally dissolved the screws inside and all the water in the tank was pouring out onto my hardwood floors. It started slowly as a minor drip, then a stream of water. Because it was hardly noticeable at first, my hardwoods are now buckled in my powder room. These tabs caused a lot of damage!! Don't USE THEM. My plumber told me it was the bleach tabs that cause the damage to my tank.",1.0,1429026448000,Clorox Automatic Toilet Bowl Cleaner Tablets with Bleach - 1 Count,"Health & Household, Household Supplies, Household Cleaning, Bathroom Cleaners, Toilet Cleaners"
Exceeded my expectations. By far the best cleaning product I've ever used.,"I thought my wet muddy dog had ruined our WHITE chaise. You can't even tell where the stains were! Did I mention it was originally WHITE! It is perfectly white again. Easy, easy, easy. What more can I say?",5.0,1429080681000,White Wizard 10 oz,"Health & Household, Household Supplies, Laundry, Stain Removers"
Tastes terrible and doesn't seem to do much.,"This tastes lousy and does not stick to the toothbrush. Your only hope is to use regular toothpaste and add this to the top of it and hope it sticks. Because of the packaging, when you pour it on the toothbrush, half of it gets lost down the sink. I also don't see any difference in my teeth.",2.0,1417368494000,"Peelu Company Tooth Powder Peppermint, 2.5 Ounce","Health & Household, Oral Care, Toothpaste"
"Labels are great, but template to print them is tricky.","The stickers are fine and will work great for what I am using them for - nothing fancy. My only issue is that you have to ;print without boarders ; and I was having a heck of a time getting the template I downloaded from their site to print properly in Microsoft Word. It kept cutting off a chunk of the right side of the art in the far right circles no matter what I did in the settings, and they were not lining up in general. I did a work-around and made a PDF of the Word template, imported it into Adobe InDesign, and made my own template from theirs in that program. It printed perfectly the first time, and right to the edge. Not sure what's up with the Word Template. So I did get the labels to work, but it was frustrating. If I was not a designer with work-around tools, I would have never figured out how to print these correctly on my own.",4.0,1506307999263,400 Label Outfitters® Round 2 inch Diameter Matte White Inkjet or Laser Circular Labels,"Office Products, Office & School Supplies, Labels, Indexes & Stamps, Labels & Stickers, Laser & Inkjet Printer Labels"
"Good product, but hate the dust.","The tea used to have larger leaves and was easier to imbibe through an above-average infuser. Now it is super fine, and nothing keeps the tea dust in. I want to use the product and will continue to do so, but am not pleased that I am always swallowing tea dust no matter how many infusers I buy or times I strain it.",3.0,1442426153000,Fairhaven Health FertiliTea | Organic Fertility Tea for Women to Support Reproductive Health* | Prenatal Herbal Tea to Support Menstrual Cycle & Hormone Balance* | Contains Vitex | Mint | 60 Servings,"Health & Household, Customers' Most-Loved Health & Household"
Bitter taste. Worst flavor in any spray formula.,"This is the first product I have purchased from Now Foods, and it was the worst tasting spray I have ever tried. All of my supplements are in spray format, and I wanted to add this to my arsenal of health. It is bitter and stays on the tongue for a long time. I was stunned by the awful taste. I won’t be buying again. I bought 3. All of them are in the trash.",1.0,1519307496392,"NOW Supplements, Vitamin D-3 & K-2 Liposomal Spray 1,000 IU/100 mcg, Supports Bone Health*, 2-Ounce","Health & Household, Vitamins, Minerals & Supplements, Vitamins, Vitamin D"
