title,text,rating,timestamp,name,category
Great cane for people with hand and wrist issues.,"I purchased this cane to assist me when I have to walk long distances. I have rheumatoid arthritis that has particularly affected my low back and hips, and it sometimes makes walking difficult. The problem with using a cane when you have RA is that RA doesn't just affect your lower extremities. My hands, wrists, and shoulders are also affected. When I tried a normal cane, it was agonizingly painful for my hand and wrist in particular. That made it not worth using, even though it did help my hip and back. A friend with similar issues recommended this one, and the difference was amazing. It is still a bit hard on my hand after awhile, but not to the point that would make it not worth using. There really is no perfect solution for this circumstance short of a wheelchair, and I'm nowhere near ready for that yet! The forearm rest makes it bearable to use this cane, and it does really help me to walk longer distances when I need to! It is a great product, and I'm happy that I purchased it!",4.0,1340992204000,"MABIS Adjustable Strongarm Cane, Ergonomic Hand Grip, Stabalizes Wrist, Bronze, One","Health & Household, Medical Supplies & Equipment, Mobility & Daily Living Aids, Mobility Aids & Equipment, Canes, Crutches & Accessories, Canes"
Received 25 cards instead of 100.,"I ordered a pack of 100 Oxford 5x8 index cards. I received a pack of 25 Mead index cards. The brand switch is not really a problem, and the cards are good quality, but it's not worth spending $6.50 for 25 index cards.",2.0,1429544864000,"Oxford Ruled Index Cards, 5"" x 8"", White, 100/Pack (51)","Office Products, Office & School Supplies, Paper, Cards & Card Stock, Index Cards"
Does NOT fit heavy-duty walkers.,"Transaction was smooth and the item arrived quickly and in good condition. However, when I tried to attach it to my walker I could not because it wasn't wide enough nor did the holes, that the side handles are supposed to come through, fit my handles. I do not have a small aluminum frame walker, I have a wider heavy duty one. The person I gave it to does have a smaller walker and it fit hers very nicely, she is quite happy with it.",3.0,1652471763270,North American Health + Wellness Walker Tray - Stable Tabletop,"Medical Supplies & Equipment, Mobility & Daily Living Aids, Mobility Aids & Equipment, Walkers, Rollators & Accessories, Walker Accessories, Trays"
Okay but not my choice for best disposable pen.,"Bought two of these pens to try out based on the reviews. They are fine but I have two criticisms. One, the .05 points are a little scratchy; two, the barrel is slightly too narrow for comfort in my hand. The Pilot Precise V5 pen seems to have a smoother tip and more comfortable grip. Also, the Pentel Energel pens rate higher than these.",4.0,1522607344572,"PILOT VBall BeGreen Liquid Ink Rolling Ball Stick Pens, Extra Fine Point, Red Ink, 12-Pack (53208)","Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Ballpoint Pens"
Not for the Allergic: Awful smell.,"This is wasted money. It smells horrible if you're allergic to perfume. It's not ""Lightly scented"" but heavily scented and not ""tear free"". Bad product. Find something completely scent free for your baby.",1.0,1298044587000,Aveeno Lightly Scented Baby Wash & Shampoo 8 oz.,"Health & Household, Baby & Child Care, Personal Care, Baby Bath"
Now same as Weathered. These are NOT the thick ones like the F150 version.,"I left WeatherTech as I felt they were too thin and did not hold up to my heel constantly in one spot pushing gas pedal. I got Husky for my 150 as they are very thick rubber and very tacky; nothing slides around, nothing. I bought these Husky thinking they were same thick/heavy/tacky as my F150 liners. Not so. This is very thin and came rolled up. I left it in direct sun (on my driveway) for a few hours and it still is not fully flat. It does not have tacky feeling, but does have a bit. I am now thinking its an even match between WeatherTech; as Husky no longer has a better product; they are the same.",3.0,1553797751187,"Husky Liners - Weatherbeater | Fits 2015 - 2023 Ford Edge, Front & 2nd Row Liners - Black, 3 pc. | 98781","Automotive, Interior Accessories, Floor Mats & Cargo Liners, Floor Mats"
Great chair but it doesn't last forever.,I've had this chair for a little over 3 years now. It's been great until recently. The rubber/foam armrests have chunks that are falling off in pieces but that's not really the biggest problem. The seat of the chair is tilting forward quite a bit that it's really uncomfortable on your legs. It's also tilting to the right as well. This has all happened within the last few months of the writing of this review. I'm wondering if the rod that holds the chair to the base is failing somehow.,4.0,1540869618417,DXRacer OH/RZ202/NGO Office Gaming Computer Chair,"Office Products, Office Furniture & Lighting, Chairs & Sofas"
"Sharp, but not as safe as others.","The pros: I like that this utility knife was very sharp - it does cut hard plastic casing as it claims - and that its shaped to fit comfortably in my hand. I like that the blade is refillable; the brand of safety utility knife that I usually use is not. The cons: The safety is rather flimsy and it didn't seem very safe to me compared to my usual brand. The blade was also very small and it didn't cut fabric well. Overall: Its a nice small utility knife, but I still prefer another brand.",3.0,1314024550000,Scotch Safe Cut Package Opener (170B),"Office Products, Office & School Supplies, Cutting & Measuring Devices, Letter Openers"
The quality of the product has declined.,I have been buying this product for years and was very happy with the value and taste. This recent order however the powder isn’t dissolving like with previous orders and isn’t as sweet. It’s not the same quality as before.,2.0,1524409404385,M&M Organic Stevia Extract Powder NO FILLERS! 1 lb/16 oz(448g),"Health & Household, Vitamins, Minerals & Supplements, Herbal Supplements, Stevia"
No switchback for Ram 1500. Disappointing for the money.,"These are expensive bulb for a main feature to not work (switchback). The anti-hyper flash works well though. I just have 0 running lights instead of white or even orange. I’ll see if they work for the tail light application on a Ram, otherwise they are being returned and I’ll try the Amber (only).",1.0,1618574567710,"LASFIT 7443 LED Bulb CANBUS Ready 7440 7444 T20 Turn Signal Light Error Free Blinker Anti Hyper Flash, No Load Resistor Need, Upgraded Automotive Replacement Bulb- Amber Only(Pack of 2)","Automotive, Lights & Lighting Accessories, Bulbs, Turn Signal Bulbs"
This is a very nice product. My husband loves to use it.,"He just got a newer used truck and loves hooking this up and figuring things out. He has borrowed it out to friends too. The screen is the perfect size, and the unit is easy to use. My husband is very happy with his scanner. he has not needed tech support at all.",5.0,1577388174257,"NEXPEAK OBD2 Scanner, NX501 Enhanced OBD II Auto Code Reader, Car Diagnostic Scan Tool Vehicle Check Engine Light Analyzer for All OBDII Vehicles After 1996","Automotive, Tools & Equipment, Diagnostic, Test & Measurement Tools, Emissions Analyzers"
Ink was a problem but Customer Service was Terrific.,"I thought this would be an economical alternative to the overpriced OEM Brother ink and this definitely was a great price. But... After a few weeks the black cartridge started skipping badly even though it was still half full. I would have to do a cleaning cycle, often twice to get clear print again. I tend to only print a couple times a week so I'm guessing that this ink dries up in the nozzles if not constantly used. I was past the Amazon return window so I thought I might have to eat the $17 cost but I wrote the seller about the problem and E-Z Ink promptly responded and gave me an immediate refund. I giving one star for the ink but 5 stars for customer service.",3.0,1573149227991,"E-Z Ink (TM) Compatible Ink Cartridge Replacement for Brother LC75 LC71 LC79 XL to Use with MFC-J6510DW MFC-J6710DW MFC-J6910DW MFC-J280W MFC-J425W (5 Black, 3 Cyan, 3 Magenta, 3 Yellow) 14 Pack","Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
Nice but covers license plate.,"They are nice and look exactly how I want, but they don’t screw on the bottom so there’s a space in between the bottom & the plate, & it’s covering up some of my licensee plates. I’m keeping them on there anyways because I like how they look!",4.0,1572194344772,"Black Bling License Plate Frames for Women - 1 Pack Bedazzled Cover, Clear Crystal Stainless Steel Girly Queen Sparkle License Plate Frame Cute Diamond Shiny Black Sparkly Cover","Automotive, Exterior Accessories, License Plate Covers & Frames, Frames"
Great replacement and upgrade from stock.,"I didn’t really want to upgrade from the factory shocks, but a detached top on a factory shock left me no choice. That being said, this replacement is noticeably better than the OEM, and gives a smoother ride both on high speed and technical crawling.",5.0,1566657048310,"Progressive Suspension 429 16.25"" Front Shocks Polaris Ranger RZR (not ""S"" Models)","Automotive, Motorcycle & Powersports, Parts, Suspension, Chassis, Shocks"
The best wedge for acid reflux because this is the longest wedge.,"Excellent. You will probably be shocked at how long this thing is. It is long, longer than another brand of good wedge I bought, each to try to try to avoid acid reflux from waking me up choking during sleep. The reason this one is superior is it is so long that the narrow end is down at your waist so the wedge bends you at the waist instead of bending you higher up i.e bending your stomach. It elevates the entire upper body instead of bending your stomach in half. Also this is wide so you cant move off to either side in yoru sleep. Also this is stiff enough, you need this firmness, dont want anything that collapses/smashes down because that would defeat the purpose. Excellent.",5.0,1386381468000,SCIENCE OF SLEEP Wedge Pillow for Acid Reflux,"Health & Household, Medical Supplies & Equipment, Mobility & Daily Living Aids, Bedroom Aids & Accessories, Wedges & Body Positioners"
Seat Cover with Mollie back and storage pouches.,"Installed these into a 2019 GMC 2500HD. CON: They don't fit front to back on the seat. The Velcro straps are not long enough to wrap from front to back. The lower portion on the cover does not wrap around the set bottom well. Ordered 2"" dual sided hook and loop https://www.amazon.com/gp/product/B07FLQBG4P/ref=ppx_yo_dt_b_asin_title_o02_s00?ie=UTF8&psc=1 to extend the straps around the seat. PRO: The cover is long enough top to bottom. Just about wide enough to cover side to side. The back has ample mollie loop and come with many mollie bags and pouches. At $49.usd it is much better priced than many other",4.0,1592827346298,omotor Universal Seat Cover Case with Organizer Storage Muti Pocket fits for Jeep Wrangler Unlimited JK CJ TJ YJ Ford F150 Ridgeline Seat Protector Multiple Pockets,"Automotive, Interior Accessories, Seat Covers & Accessories, Accessories"
Don't ruin a good cigar.,"I wouldn't recommend this product if you are a cigar smoker. First the cuts don't truly allow for a clean draw, second where it does cut you have a tar build up that ruins the taste of the stick you're smoking. It's not this particular item it's the entire idea that is malfunctioned.",1.0,1500646546819,NEW SHURIKEN PERFECT DRAW CIGAR CUTTER,"Health & Household, Household Supplies, Tobacco-Related Products, Cigar Accessories & Humidors, Cutters"
Customer Service makes this Company a top-rated vendor.,"Unusable for a 2011 Toyota Avalon. Could not install. Would not fit properly. Do not know where the product problem exists. Must state that the Seller is outstanding. There response time is swift. Ordered the associated wiper from a different company and still no response. Kudos to this Seller. Even though they are not getting the sale, they still respond to the customer.",4.0,1596549098471,"TRICO 19-160 Tech Beam Blade (16"")","Automotive, Replacement Parts, Windshield Wipers & Washers, Wipers, Blades"
Good product for price. Wouldn't use outdoors.,"Great shipping. Packaged well. The wheels are mold injected plastic, I worry a little how they'll hold up. All and all good quality for the price. If you will be using outdoors check for more sturdy wheels.",4.0,1427043433000,"Whitmor Rolling Utility Cart, Black","Office Products, Office Furniture & Lighting, Carts & Stands, Utility Carts"
I hate this floss and will never use it again. Breaks constantly.,"This has got to be the most expensive dental floss on earth and for that, you'd expect it wouldn't break continuously. But it does break. It's intensely frustrating to use. I hate it and will never buy it again.",1.0,1324238674000,"Oral-B Glide Pro-Health Original Floss Twin Pack 100 M, Packaging may vary","Health & Household, Oral Care, Dental Floss & Picks, Dental Floss"
"Not a true trackpad, but I suppose they don't claim to be.","Reason I went with a 3 star is these are advertised as a street/track pad . As a track pad why would you want to wait 1k miles for them to work properly?! If you read the install literature that's what it says. 1k miles is a almost a new set of tires for me. The bedding process is basically 1k miles . Full Stopping power is not available for this time. These are not for me and will be using track only pads from here on. Update: downgraded to 2 star . Can't stand these. Instant Fade , terrible feel . First and last EBC purchase .",2.0,1589475510833,Ebc Brakes Dp42149R Yellow stuff Performance Brake Pad,"Automotive, Replacement Parts, Brake System, Brake Pads"
Product leaked in the shipping carton.,"The package was delivered several days later than advertised. Even worse, the 3 containers of clorox foaming bleach all LEAKED in the package and was a horrible mess. Roughly 25% of the liquid bleach leaking inside the carton...... Very disappointed in the product..... It was not a depicted in the pictures of what I thought was being ordered.",1.0,1669727148931,Bathroom Bleach Foamer Original Spray,"Health & Household, Household Supplies, Household Cleaning, All-Purpose Cleaners"
Great stuff for fixing seams on the roof of your RV.,I have absolutely no complaints about this product if you clean the area before application you shouldn’t have a problem… I fixed the roof of my popup with it and went through two rather crazy storms no problem,5.0,1624028139794,"E-SDS RV Sealant Tape, 4 Inch x 50 Foot RV Roof Tape UV & Weather-Resistant Sealant Roofing Tape for RV Repair, Window, Boat Sealing, Truck Stop Camper Roof Leaks,White","Automotive, RV Parts & Accessories, Cleaning & Maintenance, Sealants"
When you want a real massage.,"HoMedics Therapist Select Percussion Action Massage Cushion delivers a more forceful massage to your back unlike the other thinner, softer models. For the better massage though, you will find that it has a thicker, very firm pad which may be uncomfortable to leave in your chair after the massage.",3.0,1012465945000,HoMedics PA-B100 Therapist Select Percussion Action Massage Cushion,"Health & Household, Wellness & Relaxation, Massage Tools & Equipment"
"VERY Bitter, and dark (old?). Not fresh as it should be.","I was finishing up my last bag of the product and always enjoyed the fresh almost spice, slight fennel smell and taste after grinding. I just got to open the new (and more expensive) bag unfortunately a day after return option ran out. It guides up to a brown and bitter powder. The last one was very fresh and flavorful. I have no idea if this bitter and inedible old batch has any nutritional value in it. I wrote to the company it came from and have not heard a peep. I feel I just wasted 20 buck. I will try to find an alternative supplier from now on.",1.0,1488656054000,"Starwest Botanicals Organic Milk Thistle Seed, 1 Pound","Health & Household, Vitamins, Minerals & Supplements, Herbal Supplements, Milk Thistle"
Be careful if you have a car with no removable headrest - it won’t work.,"I was so excited because this was actually the width of my vehicle (a 2013 Nissan Rogue SW). However, this will not fit the Rogue if you don’t have the removable headrests in the back. My rogue has solid leather chairs with headrests that don’t come off. It won’t even fit. So sad.",1.0,1600805659423,"IPARTS EXPERT Deluxe Car Trunk Organizers, Car Trunk Tidy Bags with Lids for Small Cars, Space Saving Cargo Organizer with Built-in Cooler (36.6 x 11.5 inch)","Automotive, Interior Accessories, Consoles & Organizers, Trunk Organizers"
Not the best tool to use.,"I have it a one star for poor performance. Using the tools was simple to press the valve springs. However, it’s not a tool to reuse since the fingers/pawls that fit over the spring bend. It appears the metal is either too thin or not heat treated.",1.0,1644979186669,"ARES 15031 - Valve Spring Compressor for Ford 2-Valve Engines - Compatible with Ford 2-Valve 4.6L V8, 4.6 4V, 5.4 V8, & 6.8 V10 - Service Camshaft, Valve Spring, Valve Seal, Retainer","Automotive, Tools & Equipment, Engine Tools, Valve Train Tools"
Nice addition to a classic car.,"Good buy. I installed this on a 67 forebird with an edelbrock 1402 carb. Cuts to length easily. I did have one part break, but was quickly sent a replacement. Been on the car about a year with zero issues. Much nicer than factory.",5.0,1560301609308,"Lokar TC-1000U 24"" Universal Throttle Cable","Automotive, Replacement Parts, Cables, Accelerator Cables"
Nice... but has a misprint in design/pattern.,Was great and very pretty.... started writing in my days off and vacations and found that July has a misprint and is actually missing the color. (See photo) just glad it was not purchased as a gift for someone else.,3.0,1539045196711,2019 Big Grid - Color of the Day Wall Calendar,"Office Products, Office & School Supplies, Calendars, Planners & Personal Organizers"
"Good ink, GREAT deal!","I hope I continue having good luck with these!!! Great ink and SOOOOOOOO much cheaper than the Epson brand that you find in the stores. My printer gives me a warning that this isn't geniune Epson ink, but I just surpass that. So far, I have not had a single problem!",5.0,1444493185000,E-Z Ink Remanufactured Ink Cartridge Replacement For Epson 127 (3 Black) for Stylus NX530 NX625 WorkForce 3520 635 3530 3540 7010 645 7510 7520 60 840 545 630 633 845 Printer,"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
Magnet doesn't hold phone at all.,Magnet was too weak to hold the phone even while stationary. Luckily I had another phone mount magnet that I took off and replaced this one's magnet with and now it works fine. The custom shape holds it between the vents well so it still was worth keeping,2.0,1582485957704,MCWAUTO Phone Holder for Audi A3 / S3 / RS3 Magnetic Cell Phone Holder for Audi A3 / S3 / RS3 (Black) Phone Holder for Audi A3 / S3 / RS3 Magnetic Cell Phone Holder for Audi A3 / S3 / RS4 (Black),"Automotive, Interior Accessories, Cup Holders"
I want to drop this printer out of a speeding car.,"Where to start? This printer sucks ink as everybody says, and of course if you need more ink you have to buy it from Dell. Don't even think of trying to refill your cartridges, Dell has a sensor in the cartridge that renders it permanently inoperable once it reads empty. I replaced the color 3 days ago, it's now completely gone. So by that math this printer will cost me at least $2,000 a year in ink. Oh also, my printer just stopped working. I have never had a printer break in my life. I am not even going to bother trying to call Dell and mess with this piece of garbage.",1.0,1318567996000,Dell All-in-One Wireless Printer (V313W),"Office Products, Office Electronics, Printers & Accessories, Printers, Inkjet Printers"
Get this stamp! Love it! So easy.,"Love this stamp! It arrived on time and the stamp was clear, no smudging. I used it for 100 wedding invitation envelopes and rsvp envelopes. Well worth it, and very reasonably priced. Would highly recommend it!",5.0,1517531813575,Custom Address Stamp | Return Address Stamp | Personalized Address Stamp | Self-Inking Stamp | Donohue Address Stamp,"Office Products, Office & School Supplies, Labels, Indexes & Stamps, Stamps & Stamp Supplies, Stamps"
You’ll never be able to get back in the bag.,"It will do for the price, cold weather will be here soon enough. There really is no way for it to hold up, you have to keep playing with it around the rear view mirror. An the seem came undone somehow. I just fold it in half throw in back seat when driving because I have no clue how to fold even after watching video.",3.0,1661204035789,"wildeco Foldable Car Windshield Sun Shade with Storage Pouch, Car Front Window Sun Visor for UV Rays and Sun Heat Protection, Protect and Cool Vehicle Interiors (Large 63 x 33.8 in)","Automotive, Interior Accessories, Sun Protection, Sunshades, Windshield Sunshades"
"For me, this is the best brand of 5-htp.","for mild depression, I've tried several different kinds of anti-depressants. I hated all of them, and I found that even the lowest dose was too strong and had too many side effects. then a friend suggested I try 5-htp. I've been taking the Natural Balance 5-htp for 3 years now and it's been great for my mild depression. I take one or two a day. I've tried other brands of 5-htp, but I believe that Natural Balance 5-htp is the best. Other brands of 5-htp havent worked for me. 5-htp is cheaper than buying anti-depressants, no doctor visit or prescription is necessary, and I have not had any side-effects from taking it. Oh yeah, it's all natural, of course. 5-htp is made from a seed.",5.0,1356378250000,Natural Balance Happy Camper 5-HTP 50 mg - 60 Vegetarian Capsules - with Vitamin B-6,"Health & Household, Vitamins, Minerals & Supplements, Amino Acids, 5-HTP"
"Cute folders, but small.","The file folders are really cute and sturdy, but the ;tabs ; are just the same size as the folder, i.e. standard paper size. Therefore, when you have papers in the folder, you can't see the tabs, thereby defeating the purpose of a file.",3.0,1374676268000,"Set of 12 Animal Print File Folders - Zebra, Leopard, Cheetah, Tiger","Office Products, Office & School Supplies, Filing Products, Folders, File Folders, Colored"
Useful but only need two lenses for my work.,"Well constructed and easy to use one handed. The two larger lenses work well, singly or used together. The higher power lens combination is difficult in the field both due to its size (field-of-view) and to get a focus - inside this is not an issue but as I am looking for mites and aphids on foliage, light inside a canopy makes the 30X problematic in this format.",4.0,1386493534000,"Bausch & Lomb Folding Pocket Magnifier, 5-20x","Health & Household, Medical Supplies & Equipment, Mobility & Daily Living Aids, Visual Impairment Aids, Magnifiers"
"Shorter but as big around as lengthier capsules, and harder to get down.","I'm having more trouble taking large vitamins now that I'm older. These, however, are definitely not the answer to this problem. They are as big around as most bigger pills (though they are shorter). Additionally, as tablets instead of capsules they tend to be sticky. They stick in my throat almost every time I try to take them, both because they are sticky and because they are as big around as larger pills. After days of discomfort every time I tried to take them, I threw them out and went back to my larger-sized vitamins, which of course have more beneficial stuff in them and which only stick in my throat every now and then.",2.0,1341171499000,"DEVA Tiny Tablets Vegan Multivitamins for Women & Men, Multivitamin with Iron, Mineral Supplement, Vitamin C, Vitamin B Complex, Vitamin B12, Vitamin E, Zinc, Gluten Free, 90 Tablets","Health & Household, Vitamins, Minerals & Supplements, Blended Vitamin & Mineral Supplements"
Flimsy bubble wrap that won't tear evenly along perforated lines.,"HAVE USED THIS SAME BUBBLE WRAP BEFORE AND IT WORKED JUST FINE.BUT THIS TIME IT FEELS FLIMSY, AND DOESN'T TEAR ALONG PERFORATED LINE CLEANLY. IT RIPS AND LEAVES A JAGGED EDGE EVERY TIME. UNHAPPY WITH IT AND I WILL BUY A DIFFERENT BRAND THIS TIME.",3.0,1444113625000,"Duck Brand Bubble Wrap Roll, Original Bubble Cushioning, 12"" x 150', Perforated Every 12"" (284054)","Office Products, Office & School Supplies, Envelopes, Mailers & Shipping Supplies, Packing Materials, Bubble Wrap"
Total Waste of Money.,"total garbage. LOOKS like a solid tray on top, ACTUALLY very thin flimsy cardboard. If all you want is a place to put a few remotes, it's fine. As a drink / food tray it is terrible. Don't waste your money on this. If not for the cost of return shipping, I would send it back, as it is, I will throw it away.",1.0,1432163538000,6 Pocket Sofa Couch Arm Rest Organizer with Table-Top (Color Black),"Office Products, Office & School Supplies, Desk Accessories & Workspace Organizers, Drawer Organizers"
Doesn't taste the same as the one I bought from Life Extension.,"My first experience with this product was pretty positive- the taste was very good and didn't have a fishy taste at all, except towards the very end of the bottle. I bought that bottle directly from Life Extension. After seeing it offered for less money from this vendor, I bought the bottle and found it to be disappointingly fishy and metallic in taste. May need to reconsider this product and try something else if it is going to be inconsistent in taste.",3.0,1367243156000,"Life Extension Omega 3 Suplement, Tropical Whirl, 16 Fluid Ounce","Health & Household, Vitamins, Minerals & Supplements, Essential Fatty Acids, Omega Oils, Omega-3"
Be warned. Very thin. Good for babies.,"They are very, very THIN. But they work for baby's wee wee pads. Don't expect it to hold a lot of fluids. The tissue paper is literally just tissue paper. Can't hold much, but the waterproof backing works, so it's enough to collect baby's pee pee and poop.",3.0,1450472422000,"Dynarex #1340 Underpads, 17x24 in. Economy Tissue Fill, 100ct, Blue","Health & Household, Health Care, Incontinence & Ostomy, Bedding & Furniture Protection, Disposable Underpads"
Quick but can't use the software.,"I just bought this printer, and i figured out how fast it is. However, it's just way too noisy. Epson haven't really improve this problem at all in yrs. Also, I donno why I can't install the Arcsoft PhotoImpression software. It just freezes my computer once it's installing. I have to ask someone to fix it or i'll ask 4 a refund!",2.0,1005447027000,Epson Stylus C60 Ink Jet Printer,"Office Products, Office Electronics, Printers & Accessories, Printer Parts & Accessories, Printer Ink & Toner, Inkjet Ink Cartridges"
Glad they have refills.,I am glad that they sell refills for my pen; it is nice that I don't have to throw away my pen just because I finished using the ink. This ink writes really nicely and I am a big fan. I use this with the B2P pens.,5.0,1464036620000,"Pilot, G2 Gel Ink Refills, Fine Point 0.7 mm, Black, Pack of 2","Office Products, Office & School Supplies, Writing & Correction Supplies, Pens & Refills, Pen Refills"
"Nice, Clean Towels Again.","Washed microfiber towels only, and they came out nice. I think the real test will be to clean the pads as suggested on the label and see how they turn out. Happy with the product, and it will last me a long time before having to buy again.",4.0,1407002849000,Griot's Garage 11078 Micro Fiber and Foam Pad Cleaner 35oz,"Automotive, Tools & Equipment, Body Repair Tools, Buffing & Polishing Pads"
Incorrect size listed in the picture.,"As the attached picture shows, it says it fits a 7” inch single. While I should’ve also looked at the dimensions in the same pic that show a different size, it’s still really annoying that it was labeled incorrectly. Thankfully I have a lot of records and I can still use the product, which is fine.",2.0,1572302734579,Vinyl Styl 12 Inch Vinyl Record Protective Outer Sleeves- Open Top - 50 Count (Clear),"Office Products, Office & School Supplies, Binders & Binding Systems, Binder Accessories, Sheet Protectors, Card & Photo Sleeves"
Smell is just awful.,"This did the job of cleaning and moisturizing my old Coach leather handbag just fine, but the smell is so awful, I don’t know what to do. I deeply regret this purchase. I can barely carry a handbag that I’ve had for 32 years. Buyer beware.",2.0,1574128637336,"Lexol Leather Conditioner and Leather Cleaner Kit, Use on Car Leather, Furniture, Shoes, Bags, and Accessories, Trusted Leather Care Since 1933, 8 oz Bottles, Includes Two Application Sponges, Black.","Automotive, Car Care, Interior Care, Leather Care"
Received 36 LED lights not hi-count 56 LEDs.,"Arrived new in package but they are NOT the hi-count lights, they are 36 LED count advertised as a 56 LED count. Even the advertised picture counts 56 LED. I had to use them on my trailer so I couldn’t return them. They worked good but not what I ordered or paid extra money for. I should have listened to previous reviews with this same complaint.",2.0,1576175537388,"Grote G6002 56-Diode, Oval Stop/Tail/Turn LED Lamp","Automotive, Heavy Duty & Commercial Vehicle Equipment, Heavy Duty & Commercial Vehicles Parts, Heavy Duty Lighting, Marker & Clearance Lights"
Worst phone system in the world.,Philips/Dect...think it would be the best/newest portable phone system. Wrong ..it it the worst. Lousy handsets..no volume control. Even the base units volume adjustment is poor. Don't waste your money or time. I should have listened to the neg postings that I read prior to purchasing the system. Anyone want this unit??? You can have it.,1.0,1242997248000,Philips Cordless phone answer machine SE6591B,"Office Products, Office Electronics, Telephones & Accessories, Landline Phones"
Fjr 1300 Yamaha 2005 direct fit for OEM.,2005 FJR 1300 direct fit perfect same as OEM. Fairly easy install used a multi yellow hex tool for the stainless screws on the fairing probably metric and a ten millimeter open and box end wrench for the battery terminals. I also have a battery tender cable on mine o yeah and across the top of the battery metal strap is hex tool also. 10 to 15 minutes install. Bike started up perfectly I topped the battery off with a smart trickle charger as always seems to work for me makes the batteries last longer if you give them some love initially and a few times per year when not in use. Nice price 8-22-2015 free shipping $46,5.0,1440289454000,"Zipp Battery YT14B-BS Maintenance Free Replacement Battery for Hyosung and Yamaha Motorcycle: 12 Volts, 1.2 Amps, 12.6 Ah, Nut and Bolt (T3) Terminal","Automotive, Motorcycle & Powersports, Parts, Electrical & Batteries, Batteries"
Horrible for Celiac Disease!  This product got my son so sick.,We were looking for a better tasting Vitamin D supplement since being quarantined since March. My 16 year old and I both have Celiac Disease and immediately had a reaction. They claim this product is gluten free but either it’s not or there was cross contamination. We both reacted horribly to this vitamin. Never again.,1.0,1595641322475,"BlueBonnet Nutrition Earth Sweet Vitamin D3 1000 IU Chewable Tablets, Raspberry, 90 Count","Health & Household, Vitamins, Minerals & Supplements, Vitamins, Vitamin D"
"Decent, but clunky Wi-Fi and no multipage capability.",It does pretty good at scanning one page at a time. The two biggest dings against it are 1) the wireless is pretty clunky and not any faster than hooking up the usb cable or popping out the micro sd card and 2) scanning multiple pages results in multiple files (i.e. not way to create a multi-page pdf).,3.0,1458405993000,Vupoint Solutions PDSWF-ST44-VP Magic Wand Portable Scanner with Wi-Fi® Black,"Office Products, Office Electronics, Scanners & Accessories, Scanners, Document Scanners"
Not for me.  Makes my mind foggy.,Everyone reacts differently to different things I know but this supplement is hard on my stomach and actually made me feel mentally foggy; the exact opposite of what I took it for. And so I'll discontinue use. Apparently it works well for many; just not me.,2.0,1485378627000,"Twinlab Acetyl L-Carnitine 500mg, 120 Capsules","Health & Household, Vitamins, Minerals & Supplements, Amino Acids, Acetyl-L-Carnitine"
Newest Magic Wand Scanner Does Not Fit in Stand.,"The portable scanner model# PDS-ST470-VP does not fit in the stand. I called VuPoint Solutions and was told that the LED screen on the new scanner is larger and the scanner is about 1/2 inch longer than the older ones. I was told to send the scanner back, Cameta Camera for a full refund.",2.0,1375894456000,VuPoint Table Top Scanning Stand for Magic Wand Portable Scanner,"Office Products, Office Electronics, Scanners & Accessories, Scanners, Document Scanners"
You get what you pay for - they work but hard to hear - poor accuracy.,This barely fulfills the requirements. The ear pieces as others have mentioned are uncomfortable. Yes they work but the sound is faint. As a one time Nurses Aide these are no where near professional quality and it will be difficult to get accuracy.,2.0,1476014197000,Omron HEM-18 Self-Taking Manual Blood Pressure Kit,"Health & Household, Medical Supplies & Equipment, Health Monitors, Blood Pressure Monitors, Arm Monitors, Manual"
Solid for doctor's office.,Solid purchase for family practice office. Weighs into 600# range so heavier patients feel comfortable. Base is super heavy and solid. No wobble. The stadiometer is also solid. Only difference is measuring patient height while they are facing forward. A little different.,5.0,1530457661734,seca 703 High Capacity Column Scale with Wireless Transmission,"Health & Household, Medical Supplies & Equipment, Health Monitors, Body Weight Scales"
Lessons are not 8th grade level.,"If your child is in the 8th grade and he/she is somewhat advance, I would not purchase. The lessons in this book are below my son's level. He was doing this kind of math in the 6th grade. I would purchase a grade or two higher.",3.0,1419012661000,"Spectrum 8th Grade Math Word Problems Workbook, Ages 13 to 14, Math Word Problems Grade 8, Percents and Interest, Whole Numbers, Algebra Prep, and Geometry Workbook - 128 Pages (Volume 109)","Office Products, Office & School Supplies, Education & Crafts"
"Ink appears pink or red, not orange.","The ink I received is packaged as ""Highlighter Orange,"" but this most definitely has to be a Highlighter Red. It almost looks pink when compared to a real highlighter orange shown on the top line of my attached photo.",2.0,1627944288593,"Parker D1 Mini Multi-Functional Pen Highlighter Refills, Orange Ink, Broad Point, 5/Pack","Office Products, Office & School Supplies, Writing & Correction Supplies, Markers & Highlighters, Highlighters"
