title,text,rating,timestamp,name,category
"They're bobbins, lol.","SIXQJZML Style SA156 Sewing Machine Bobbins for Brother - 30 Pack They are bobbins and they work as expected, lol. They are sturdy. They arrived on time. I would buy again if needed. Thank you for reading my review, I hope it helped.",5.0,1614845100473,SIXQJZML Style SA156 Sewing Machine Bobbins for Brother - 50 Pack,"Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Bobbins"
"Excellent, real canvas, not coated canvas.",Love the real canvas. It isn’t coated over like other paint by numbers I’ve ordered. The paints and supplies are a sufficient amount to finish. What I love most though is the material. Will definitely order from this supplier again.,5.0,1556343187763,"MADE4U [ Post-Impressionism 2 Van Gogh Series ] [ 20"" ] [ Thicker (1"") ] [ Wood Framed ] Paint by Numbers Kit with Brushes and Paints (Gauguin's Chair) HYXPII4022","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint-By-Number Kits, Adults' Paint-By-Number Kits"
"Variety of colors, not cut precisely.","This origami paper comes in a ton of colors but the way that it’s cut isn’t right. With perfect folds, you can see that the paper is not cut into perfect squares which is really disappointing because it’s great quality paper to fold with.",3.0,1624151514936,Kyowa 2 x 2 inch 15 Color Mini Origami Paper 300 Sheets Include Gold Silver,"Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Origami Paper"
Don’t bother trying to blend paint on these.,Granted didn’t pay a lot for these. They are a great size for shelf sitters. I needed to blend paint on one for a beach scene. It raised the back up was terrible. Almost all have splits in them. Basically unusable.,1.0,1678807537946,"FVIEXE 6PCS Wood Panels for Painting, 12 x 16 Inch Craft Wood Canvas Panel Boards, Unfinished Cradled Wood Panels for Arts & Crafts, Wooden Painting Pouring Panel Board","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Boards & Canvas, Wood Art Boards"
"Great specialty ruler and great ""how to"" video.",Very cleverly designed specialty ruler. Success the very first time I used it and I love their videos. You learn so much! Great products and the Creative Grids people do everything they can to make you a success: easily accessible videos even if you misplace the instructions. Creative Grids is on to something very good for its customers.,5.0,1512321586985,Creative Grids Pineapple Trim Tool Mini Quilt Ruler - CGRJAW3MINI,"Arts, Crafts & Sewing, Sewing"
Poor quality for price.,I used this product to pour my aromatherapy candles into and had this been the first place I bought tin containers from I may have been happy but for the price the quality was very poor. I could buy the same tins of better quality at a cheaper price from Candle Science..,3.0,1593884112806,Moretoes Candle Tins 24 Pack 4 Oz Metal Round Tins for DIY Making Candle Storage Containers Travel Tins with Lids,"Arts, Crafts & Sewing, Crafting, Candle Making, Kits"
Very cute but lots of the beads are messed up.,I loved these beads but so many of the important letters were not perfect so I couldn't use them. All of my R's were very dark print and lots of the letters weren't centered or were only half on the bead. Some of the beads were very dark or chipped.,3.0,1660841516624,KISSITTY 100-Piece Natural Unfinished Blank Wooden Leaf Flat Pendants AntiqueWhite 1.96x1.02 Inch,"Arts, Crafts & Sewing, Crafting, Craft Supplies"
Not a Pol. It's NOTHING like my Pol brush I have. See in pic.,Very disappointing!! Brush on the left is a Pol brush I bought from this same vendor in 2021. That is why I re ordered. This one is not even close. Will be sending back. It's like a glorified chip brush. Hard to get a smooth finish. I do not recommend unless they bring back the good brush.,1.0,1648407073003,"Set of 3 L European Professional Stencil Round Paint Brushes - Natural Bristle Wooden Handle - for Acrylic, Chalk, Oil, Watercolor, Gouache, Stain, Varnish, Wax. - for Art, Kids, Walls, Details.","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paintbrushes, Paintbrush Sets"
Not a real crystal but great chain.,"If you’re using this for pendulum magic, the chain itself is great quality but you’ll have to replace the end crystal because it’s fake. The chain is pretty and works but again the crystal is fake so replace it. Otherwise it is very pretty. If you’re NOT using this for witch craft, then it’s very nice, I’d say good quality, the end crystal is plastic, I think? But it feels nice, it’s not a bracelet, but it could be made into one easily.",4.0,1597080203821,"GEM-Inside Merkaba White Opalite Stone 1.14"" Dowsing Chakra Pendulum for Divination Real Stone Reiki Pendant for Women Energy Healing","Arts, Crafts & Sewing, Beading & Jewelry Making, Beads & Bead Assortments"
These were not solid wood as shown in the picture.,The photo shows these discs to be solid wood. what I received was not. It was a veneer with a filler. Not what I was wanting. It is not that the product is bad.... it is just now what I perceived that I was getting.,1.0,1656040666442,Wooden Discs with Holes Unfinished Wood Tag Coin Circles for Birthday Board DIY Family Art Project 60pcs,"Arts, Crafts & Sewing, Crafting, Woodcrafts, Unfinished Wood"
Good strong chain in nice color.,This is a good ball chain in a color less often seen but needed now and then. The strength is good. 1 star off because I can't tell whether those who are sensitive will itch due to the surface coloring or whether it will leave any green behind. But maybe that's overkill because these work fine for me.,4.0,1555341128838,CleverDelights 3.2mm Ball Chain Necklaces - Antique Copper Color - 10 Pack - 24 Inch Length,"Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings, Jewelry Making Chains"
Well Made and easy to carry.,"We bought this for an unusual purpose. The size is perfect for carrying the Redswing Folding Grill Table 24x36 (18” when folded). Tip: put the curved edge in first. It’s sturdy and while making it easier to store and carry the table, it protects the table as well. We also bought a 24”x36” silicone counter pad (also on Amazon) to place on this table under the folding grill. The pad fits in this valise as well.",5.0,1646582496915,"Nicpro Light Weight Art Portfolio Bag, 24x36 Black Art Canvas Portfolio Case with Detachable Shoulder Strap, Leather Corners, Carrying Storage Case for Artwork, Poster, Sketching, and Drawing","Arts, Crafts & Sewing, Organization, Storage & Transport, Portfolios"
Best Cup Turner Product Ever!,This has got to be the best product I have purchased for my cup turners. The foam fits so many different size tumblers and keeps them on snug so I don’t have to worry about them falling off. I highly recommend this product.,5.0,1577283500642,Koelin Original Design Cup Turner Foam - 1/2 inch Pipe Cup Turner Accessories fit 30 oz Tumbler for 0.84 inch Pipe High Density Foam Partner for Cup Spinner Machine,"Arts, Crafts & Sewing, Crafting, Craft Supplies, Craft Foam"
Really nice building but.,"This building is quite nice to have and easy to build once you get what you need to do, although I bought this building for MG gundams (Char's Zaku and RX-78) but the building is quite short for them, although they make really good buildings for HG kits since the buildings are twice their size therefor not as small as compared to them.",4.0,1583650767021,EatingBiting N Scale 1/144 1:144 Ruined Damaged Building After War Assembling Model Outland Realism Scene for DIY Sand Table Garden Micro Landscape Ornaments Decor Supply DIY Player Spray Painting,"Arts, Crafts & Sewing, Model & Hobby Building, Model Trains & Accessories, Accessories, Buildings & Structures"
Only gm good to stand as a tower. Does not fold up with bread tubes attached.,Does not close well with beads on each side. Expected the same ability to close securely and neatly as the mini-towers. It only works as a tower open on table. Hard to get tubes in every slot. Won't buy again. I have several of the mini. Love those,3.0,1619062964593,"The Beadsmith Bead Tube Tower – Mini Storage Unit – 6.5 inches, Folds Easily for Storage or Travel – Holds Large and Small Bead Tubes – Clear Zippered Pouch …","Arts, Crafts & Sewing, Organization, Storage & Transport, Beading Storage"
Perfect to raise money for Australian animals!,"These are beautiful, think I was short 1 & took about 3wks for shipping but not a bad 1 in the 189. They are double sided & super cute, perfect for the jewelry I'm making to raise $ for Australian animals",5.0,1581211662401,190 Pieces Antique Silver Tone Jewelry Making Charms Pendant Findings Craft Supplies Bulk Lots Arts Y6XY8 Koala Bear,"Arts, Crafts & Sewing, Beading & Jewelry Making, Charms"
Medium Strength Magnetism in a Nice Round Setting.,"I use magnetic clasps for my hand made beaded jewelry about 95% of the time. Over the years I have come to know the strong versus the weak magnetic clasps and only use the strong ones. I like the round shape of these and the spacing of the 3 jump rings. I would rate these as medium in strength, so I'm more likely to use them on a necklace rather than a bracelet. However, if I weren't so clumsy they would be just fine as a bracelet clasp.",4.0,1668848077634,"Zpsolution Layered Necklace Clasp, Locking Magnetic Multi Necklace Clasp, Necklace Separator for Layering 3 Strands Silver/Gold","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings, Jewelry Clasps"
Can Easily Be Used in a Mixed Media Painting to Add Dimensionality.,"The Spectrum Noir Classique Markers can emphasize the more important lines of a watercolor-acrylic mixed-media painting, once it has dried. I used the markers on this painting and obtained something of a three-dementional effect.",5.0,1593309487289,Spectrum Noir Classique Create Alcohol Marker Dual Nib Pens Set-Jewel-Pack of 12,"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Markers"
Black on spool is good for headband masks.,"It is a bit stiff, prefer soft rope elastic for ear comfort in masks. I used this for elastic around the head/ neck masks...great for that. I did not like the white bundle as it was oily, smelled awful, color was lavender/grey not white",5.0,1603917913453,"Elastic Band, Black 150-Yards Length 1/4"" Width Braided Elastic Cord/Elastic Rope/Bungee/White Heavy Stretch Knit Elastic Spool Elastic Band for Sewing Crafts DIY, Bedspread, Cuff",Arts_Crafts_and_Sewing
"Great quality, here when I needed them.","Very good quality drills. I ran out of a color that was prominent because I received 2 instead of the needed 8 bags. Thank goodness for this seller, they really saved me. Instead of waiting for the DP seller to ship the needed ones, taking 6 to 8 weeks, I had them in two. Thank you!",5.0,1572662141084,"SATINIOR 30 Colors 60000 Pieces Diamond Painting Diamonds Replacement, Replacement Diamond Missing Drills for Diamond Painting, 2000 Pieces Each Color, Round Diamond","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint-By-Number Kits, Adults' Paint-By-Number Kits"
Easy to use and very cute.,"I bought the mould to make buttons and I love it! They come out so cute. Came with the alphabet cursive initials mould as well. The alphabet pieces are very delicate and small so it helps to use a toothpick or other tool to coax the resin where it needs to go. Although I was not impressed initially, I ended up loving the results; the letters come out beautifully and are worth taking the extra time to get the resin in all those elegant swoops.",5.0,1560716926130,Daimay 2 PCS Jewelry Casting Molds Pendant Making Silicone Mold Resin Tools Set with Hanging Hole Assorted Styles for Pendant Jewelry Making - Style 2,"Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Casting Supplies, Resin Casting Molds"
Too small for my earrings.,of course sometimes you really do get what you paid for and this was really inexpensive. The gold and silver earrings backs are far too tiny for my earring and neither work. The only ones which do work are the backs with plastic 'backs' ..,3.0,1518023139628,"Paxcoo 1200Pcs Earring Backs Kit with 15 Style Earring backings, Earring Hooks and Earrings Posts","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Findings, Earring Backs & Findings"
Neat way to pay respect to our U S Flag!,"I use these stickers to seal the flap on envelopes before placing them in the mail. It is another ideal way for me to express my respect and appreciation for our country’s flag. These stickers are just the right size, depict the colors of our flag as they are, and therefore fulfill my intended purpose well. In addition, they are well made, have their own self-adhesive, and are quite inexpensive. I highly recommend them to you.",5.0,1561238373106,United States - Country Stickers (50 Pack),"Arts, Crafts & Sewing, Scrapbooking & Stamping, Stickers & Sticker Machines"
What a great set of palette knives.  Love them.,I'm having a lot of fun with these palette knives. They are an inexpensive and great way to add texture to your paintings or craft projects. I use them with acrylics on canvas. Thrilled with the quality and selection. I am tempted to purchase another set so I will have twice the tools handy before cleaning them. The construction is solid and not nearly as cheap as others I have bought. They come with bonus plastic knives which are a nice add-on.,5.0,1507404609464,Palette Knives SIMPZIA 9Pcs Stainless Steel Spatulas Painting Knives Art Tools Set for FX Special Effects in Oil Painting or Acrylic Mixing Paints-Bonus 6 Pcs Plastic Painting Mixing Scraper,"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Palette Knives"
"Hard to use, not vibrant, and wipes away too easily.","It is difficult to draw with because it is so soft, but it is also so light and difficult to make dark enough to see well. If that weren't bad enough, even after I let is sit, it still wipes away with just a brush of a hand. There isn't anything redeeming about this product.",1.0,1539270559940,Face Paint Stick / Body Crayon makeup for the Face & Body by Moon Creations - 0.12oz - Green,"Arts, Crafts & Sewing, Crafting, Craft Supplies, Face Painting"
A large amount of gems and very easy to use.,I got these for my makeup live stream and this was a great buy. You get a TON of gems in a range of sizes making them great to use on kids or adults. They're fairly easy to apply although the very tiny ones are harder to apply if you're using your fingers instead of tweezers.,5.0,1655585924566,"Rhinestone Stickers 4125 PCS, Nicpro Self Adhesive Face Gems Stick on Body Jewels Crystal in 3 Size 25 Colors,25 Embellishments Sheet for Decorations Crafts Nail Makeup","Arts, Crafts & Sewing, Scrapbooking & Stamping, Scrapbooking Embellishments, Embellishments"
Too many uses for these charms.,"I liked how many different charms were in this package. I will be using some on a wall hanging that I will be making as that is the reason I bought these for. The others will will be made into necklaces, bracelets & earrings. Good value for what you paid.",5.0,1659731297119,"100g(80pcs) Craft Supplies Mixed Antique Silver Sun Moon Stars Charms Pendants for Crafting, Jewelry Findings Making Accessory for DIY Necklace Bracelet (M250)","Arts, Crafts & Sewing, Beading & Jewelry Making, Charms"
Glue the sticks to the bottom of mold with heat gun.,It’s a alright smooth mold but I had issues with the bamboo to hold it . You def need to glue it to the flat bottom piece to make sure I never moves while working . That’s my only suggestion to those who had an issue with it . Other than that it does what it needs to do cheap enough to replace after a few pours but def not fit for longevity,3.0,1642708392826,"ONEBOM Silicone Tray Molds for Resin,Resin Casting Molds with Upgrade Wooden Bottom Support，Large Resin Molds for DIY Jewelry Holder&Decorative Tray","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Casting Supplies, Resin Casting Molds"
Thick and one-sided but I still love it.,A lot thicker than I expected but that’s a good thing. It’s very beautiful only thing is that I wish it was rose gold on both sides. I used it to make a cake topper and a simple flower backdrop and it turned out beautiful.,5.0,1605547590068,"Foil Cardstock - 24-Pack Rose Gold Foil Metallic Mirror Board Sheets for Arts and Crafts, 8.5 x 11 Inches, 350gsm Letter Sized Poster Board, Scrapbook Paper, DIY Card, Invitation Supplies","Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Decorative Paper"
Top quality -- nice size to keep in a bathroom drawer.,"Excellent scissors for trimming loose threads, grooming nose and ear hairs, etc. I keep these in the drawer in the bathroom and use them all the time. If you need sewing scissors for plucking out tightly sewn threads, I would recommend getting a pair with a sharper point -- I really like this pair precisely because they do not have a super sharp point -- the point is just sharp enough to get into fairly tight places, but at the same time, it is not so sharp that it will poke and hurt you. In addition to having just the right shape of point for my uses,I found these to be very high quality -- they have precision cutting edges that cut cleaning -- in other words, if you cut a piece of paper it will cut easily rather than fold in the jaws of the scissors as happens with some poor quality scissors.",5.0,1461016647000,"Darice Micro Scissors Blister, 4-Inch","Arts, Crafts & Sewing, Crafting, Craft Supplies, Cutting Tools, Scissors"
"Hunters star, by acquit makes for happy, accurate and relaxing quilter's.","How can a quilter not like the ;hunter's star ;? This is a traditional quilting block which accuquilt has made available to those who have the cutter and die available to use. As with all of the Accuquilt dies the ability to accurately and quickly cut out the entire quilt in approximately one hour, compared to to 8 hours is the best reason for using it. Speed, accuracy and less waste in fabric and time.",5.0,1481274417000,"AccuQuilt GO! Hunter Star-6"" Finished (Makes 12"" Finished Blocks) Block on Board Fabric Cutting Die.","Arts, Crafts & Sewing, Scrapbooking & Stamping, Die-Cutting & Embossing, Die-Cuts"
Great fun for my retirement. Love the subject.,Absolutely love these paint by number pictures. I’m retired and this is a great hobby for me. This one looks awesome!!! I’m excited to get started. My granddaughter got me an amazon gift card for Christmas so this was what I got plus another. Price was very reasonable. Definitely recommended for anyone needing a hobby that’s fun to accomplish.,5.0,1607402194974,"Japfaec Car Paint by Number Kit for Adults,Christmas Car Paint by Number Kits,DIY Acrylic Oil Painting for Wall Decor and Gift 16 x 20 inch","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint-By-Number Kits, Adults' Paint-By-Number Kits"
I love this hook set.,"This is a nice set for the price. Very light weight. Perfect for arthritic hands. I do take a few seconds to file the hook with an emory board, it makes nice smooth stitching with no snags. I never worked with bamboo hooks before and I find I really like it. I would definitely buy again.",5.0,1641497435142,Souarts 12Pcs Handle Afghan Tunisian Bamboo Crochet Hooks Knit Knitting Needles Kit Single Point 25cm Length Various Thickness (Wood color-12pcs),"Arts, Crafts & Sewing, Knitting & Crochet, Crochet Hooks"
Meh... not a fan of the plastic backing or having to attach each pin.,"The pins are not attached to the backing and it’s a pain to have to attach them especially when making bulk pins. Also 1 Out of every 10 or so won’t work.... it may be my press though. I’m using wrmk button press and they fit exactly as needed but some buttons don’t press all around the edges. I’m not a fan of the plastic backings, they look cheap... but I guess worth the price.",3.0,1597904060890,100 Sets Pin Back Button Parts for Badge Maker Machine Button Made DIY Crafts and Children's Craft Activities (58mm 2¼ inch),"Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Fasteners, Buttons"
Cool pens but shake perfect.,Really cool paint pens but must shake extremely well so the metallic mixes with the colors. They also show up on black surfaces which is cool. They are paint pens in my opinion but they don't have a terrible odor either.,5.0,1665791620136,"Arteza Double Outline Markers, 16 Colours, Gold Marker Pens, Create Metallic Lines with Vivid Colour Outlines, Work on Cards, Paper, and Canvas",Arts_Crafts_and_Sewing
"Nice enough, some colors are repeated though...","im not sure you could get LESS paint in these pans... I did read the reviews and was aware that there would be not much paint in the pans so im not totally surprised, its a nice low price and you get what you pay for in this case, that said the colors (though some are duplicated??) ARE pearlescent and they appear to go on well and hold their sheen nicely. I will not be using them for any BIG projects and this type of glaze is usually (for me) just that ... a glaze so im content with the purchase.",3.0,1396362642000,"Yasutomo Paints NPWC21 Pearlescent Watercolor Set, 21-Colors, 1 Count (Pack of 1), Multicolor","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paints"
Wish I bought this sooner.,"I wish I had bought this so much sooner. I've been crocheting for a while, but I didn't buy this until a couple years into my journey. This would have saved me so many fights with so many skeins. I'm a cake convert all the way.",5.0,1662903290839,MAOPINER Needlecraft Yarn Ball Winder Hand-Operated | Manual Wool Winder Holder for Swift Yarn Fiber String Ball,"Arts, Crafts & Sewing, Crafting, Weaving & Spinning, Ball Winders"
Great clear storage boxes.,"I am a jewelry artist and these clear plastic boxes are great for storage. Just the right size for my usage, clear enough to see what's inside, and easy to label. I've bought a couple of these. Maybe more...",5.0,1602625497921,"Abgream Plastic Beads Storage Containers - Mini Clear Square Box Empty Case with Lid for Earplugs, Pills, Jewelry, Hardware or Any Other Small Craft Gadgets (40 Pieces 1.37 x 1.37 x 0.7 Inches)","Arts, Crafts & Sewing, Organization, Storage & Transport, Beading Storage"
Great mat to use at events.,I bought this set to use at a sewing retreat and it worked great! I used it all week long and was very satisfied with how easy it was to use. The pressing mat worked as advertised and the cutting mat was the perfect size for the area I used it in.,5.0,1607110168105,"100% New Zealand Wool Pressing Mat for Quilting - Best Portable Wool Ironing Mat for Quilters - Includes Travel Bag, Cutting Mat, Iron Rest & Sewing Accessories and Supplies - 13.5""x17""x0.5"" Iron Mat","Arts, Crafts & Sewing, Sewing, Quilting, Notions"
"Good value, nice quality.",I bought these for my 7 year old. She's ready for something more artist quality than Crayola brand. She loves them. I used them to color with her. They're pretty good quality colored pencils. They have a nice variation in color depending on pressure. They're a good quality for the price.,5.0,1569692583826,"Pluqis Premium Art Quality 24 Colored Pencils, Pre-Sharpened, Artist Grade for College Students, Kids School Supplies and Adult Coloring Books","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Pencils"
Beautiful but it is not sticky enough.,"I used this washi tape for the triming of my cubicle table, shelf and cabinet. Super pretty and transparent. The only negative is that it is not as sticky as transparent tape. In some areas I had to tape it down because it kept lifting. If the company fixed this issue the product would be perfect. Overall I am satisfied with my purchase.",4.0,1635972025814,"TSCTBA RASSLISA 10 Rolls Gold Foil Blue Butterfly Washi Tape Stickers Gift Box Set for Scrapbook Craft,Multicolor","Arts, Crafts & Sewing, Crafting, Craft Supplies, Adhesives, Arts & Crafts Tape"
Not worth the price.,"When I ordered the book I asked for a book on prices, not the definition of primitives, the book was absolutely useless as a price quide, It did give information on what is a primitive and what some of them were, however, this is not what I was looking for.",1.0,1337012613000,33 Books Co. Primitive Skills & Crafts,"Arts, Crafts & Sewing, Knitting & Crochet, Yarn"
How to melt the wax there's an easier way at least yrs ago.,Don't care for the way to melt wax. When I was younger years ago the wax had a wick in it and you held in over a letter and wax dropped on envelope and then you pressed the stamp onto wax Also I'm going to see if there is any made in usa.,3.0,1519758200923,"Mingting Wax Seal Stamp Kit,Mingting Classical Old-Fashioned Antique Wax Stamp Seal Kit Initial Letters Alphabet Set Gift Box with Vintage Wooden Handle and Brass Color Head(S)","Arts, Crafts & Sewing, Crafting, Craft Supplies, Adhesives, Adhesive Waxing"
"Paint just beads up, does not create a puddle necessary for a wash.","This palette just does not work for me. The paint beads up on the surface, and when adding water to create a wash the situation only gets worse. None of my brushes can pick up the necessary paint. Off to UPS to return it. :-(",1.0,1504906626741,"Martin Universal Design Watercolor Palette, 1 Count (Pack of 1), Blue Case","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Palettes & Palette Cups, Palettes"
"Not quite the quality of Lucille, but a very cute pattern.","Dimensions baby quilt - This quilt is okay & I do like the pattern but it's imported from China, & the floss that comes with it is not DMC, & not very good quality - I have learned from previous quilts that were made in China that the strands will break in the middle of stitches, so that stitches have to be pulled in order to tie off the broken thread. It just not nearly as easy to work with Dimension products that are made in China, as it is to do the Bucilla ones that are made in the U.S.A. Generally the price may be nearly the same, or just a few dollars less for the imported, but I'd rather have good quality if I'm going to spend weeks or months on a needlework project. I think Dimensions should put in the ;Details ; that it is imported or made in China.",3.0,1442274774000,"Dimensions Stamped Cross Stitch 'Baby Drawers' DIY Baby Quilt, 34"" x 43""","Arts, Crafts & Sewing, Needlework, Cross-Stitch, Stamped Kits"
Great As Cage Liners!,"These work great as liners for my reptile and bird cages. It's easy to use and is made of thick quality paper. I also like the texturing on the paper which helps my snakes shed easily. They are a little more expensive, but are worth it.",5.0,1582627084834,"BOX USA Indented Kraft Brown Paper Sheet, 24"" x 36"", 100% Recycled Paper, 210 Sheets Per Case, Ideal for Shipping, Packing, Moving, Gift Wrapping, Craft, Dunnage and Parcel","Arts, Crafts & Sewing, Crafting, Paper & Paper Crafts, Paper, Kraft Paper"
Super fun and easy to use!  Beautiful Colors!,"The kit is awesome for doodling and the included stencils are a great add! This is so easy a medium to use! I really like how easy to apply to whatever medium you choose. I prefer a little bit thicker medium with this acrylic because it seems a little easier to use. Painting on rocks is super easy and fun with this kit, but the stencils make anything fun! You will love it whether you are a supposed adult like me, or a young kid!",5.0,1612472360935,"WayGoal Acrylic Paint Pens Marker Set of 12 Colors, With Christmas Painting Stencils and Five Extra Fine Tips 0.7mm, For Rocks Painting, Ceramic, Glass, Wood, Fabric, Canvas - Water Based","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paint Pens, Markers & Daubers, Pens & Markers"
"I use it to power carve on wood, great lighting.","Easy to install, very bright. I was using it to power carve on wood on the patio and did not realize how dark it was until I turned the light off. I can now carve late at night outdoors and see better than I did during the day without it. It does not add weight to the headset and you don't really notice it. You do have to be extra careful because the wires seem too exposed and would worry that they would get damaged.",5.0,1489286696000,Quasar Led Lighting System for Optivisors | ELP-558.00,Arts_Crafts_and_Sewing
My kids loved it.,"I loved this product as much as my kids did. It has everything included, brushes of all sizes, paper, washable paint (which is a must with my kids), and all kinds of sponge figures to stamp paint. The apron and what I like about it is the bag so I don't have to worry about where I'm going to store it. Very good for the price",5.0,1640711264047,"KEFF Washable Paint Set for Kids and Toddler - Finger Painting Kit for Toddlers with Non Toxic Washable Tempera, Brushes, Palette, Apron & More Art and Crafts Supplies - 30 Pcs","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Kits"
Perfect for intricate work.,"If you're looking for small tools for the really intricate chain maille works, these are perfect! You get the use of the larger tools, without the tools getting in the way of seeing what you're trying to link. Love them!",5.0,1393511413000,"Beadsmith 7-Piece Jewelry Pliers Set with Case, Mini","Arts, Crafts & Sewing, Beading & Jewelry Making, Jewelry Making Tools & Accessories, Jewelry Pliers"
These are relatively soft.,"When I first encountered these tools, they came in either firm or soft silicone. I bought soft for acrylic painting. I wanted to buy firm ones this time, and thought these might be the ones, but they are actually softer than the ones I bought years ago. I'm keeping them, for painting, but I'd still like to find firm ones.",3.0,1505682897987,COMIART Clay Sculpture Tools Silicon Color Shapers Painting Brushes Size 6,"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Paintbrushes, Paintbrush Sets"
I was given a dry and not primed marker!,I just spent 80+$ to open one of the first markers and one end is dry and the other doesn’t even have ink. I have bought from ohuhu before this is my 2nd time but I am really sad and disappointed because I spent a lot this time for a dry marker that I needed.,2.0,1679086172598,Ohuhu Alcohol Markers Brush Tip - Double Tipped Art Marker Set for Kids Artist Adults Coloring Sketching Illustration - 72 Colors w/ 1 Colorless Alcohol-based Blender - Fine & Brush Tips - Honolulu B,"Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Drawing, Drawing Media, Markers"
No size on hooks.,These hooks are very comfortable and easy to use. the only thing that makes me not give it 5 stars is that the sizes are hard to figure out as they are not marked which makes no sense when you get 12 hooks in a pack with no size markings,1.0,1554517648937,Nagina International Size 7 (4.5-mm) Authentic Rosewood Crafted Premium & Smooth Crocheting Hook | Yarn Knit Crochet Accessories,"Arts, Crafts & Sewing, Knitting & Crochet, Crochet Hooks"
Easy to judge values on.,The color of this palette paper is helpful for anyone who needs to judge their values correctly It is easier to judge the values than on a bright stark white palette and I encourage art teachers to purchase only this grey toned palette paper.,4.0,1386352398000,"Jack Richeson Grey Matters Paper Palette (50 Sheets), 9"" x 12"" Paper for Paint Mixing","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Painting, Palettes & Palette Cups, Palettes"
Hold most of my office supplies on the go.,"My job requires me to carry a selection of office supplies with me at all time, and this is what I use. Unfortunately, it stains easily, but does not clean easily. It stays in my work bag, but somehow has gotten quite a few stains on it. My pens always fall out of the mesh pocket, but I like the idea of a little compact zipper pouch than is larger than a normal pencil pouch. So, love the idea, but the fabric should be more durable, as well as maybe better/bigger/more useful storage pockets.",3.0,1563737463396,"Homecube Pencil Case Large Capacity Storage Pen Bag Makeup Pouch Durable Students Stationery Case Two Layers with Dual Zippers- 8.86x5.5x3.15""- Green","Arts, Crafts & Sewing, Organization, Storage & Transport, Pen, Pencil & Marker Cases"
It's so thin that I have doubts about it lasting.,"I have been ordering Airisoera elastic for making pajamas , but this brand offers 50 yards for about the same price. I am disappointed because Mandala elastic is much thinner. I will keep this elastic and use it for the pajama waistbands, but I will not be purchasing it again. It's very thin. Airisoera elastic is not what I would call ""thick"", though---it is in between the thick elastic made by Dritz and the thin Mandala 1"" width. Since I need waistband elastic, I believe Mandala elastic is just too thin.",3.0,1636297016817,"Mandala Crafts Knit Elastic Band for Sewing, Flat Stretch Strap Spool for Waistbands (Black, 2 Inches 25 Yards)","Arts, Crafts & Sewing, Sewing, Sewing Notions & Supplies, Elastic, Elastic Bands"
Too soft for clean cutting.,"This is affordable felt with great colors, but it is too soft with no stiffness and is quite floppy. Very hard to get any clean cuts with scissors unfortunately. As such, I would not purchase again. There may be uses for felt this oft though, just not for me.",4.0,1634343590425,"Feltcolor Soft Felt Sheet - 8x12 inch (30x20cm) 30pcs 1.4mm Thick Craft Felt Materials Fabric Sheet DIY Sewing Square, Assorted Color Felt Pack","Arts, Crafts & Sewing, Fabric"
Wish I didn't receive a damaged one...,"The paper is nice normally, but this time I received a damaged tablet...all 4 corners are well damaged. Enough to make a permanent crease and weak spot. Cant use for what I originally bought it for...",3.0,1626218286200,"Fabriano Studio Hot Press Watercolor Pad, 11 x 14, White","Arts, Crafts & Sewing, Painting, Drawing & Art Supplies, Art Paper, Watercolor Paper"
